seq;frame;label;score
024;42;[2.4143714904785156, 75.97624206542969, 218.02418518066406, 365.8219299316406];0.40011394023895264
024;43;[2.0922889709472656, 82.51828002929688, 216.25717163085938, 364.82110595703125];0.5472789406776428
024;44;[4.266780853271484, 84.47767639160156, 215.16087341308594, 358.8424987792969];0.5880204439163208
024;45;[172.6385498046875, 0.0, 193.94973754882812, 18.793195724487305];0.5954576134681702
024;45;[3.7055397033691406, 79.27189636230469, 214.19760131835938, 359.68084716796875];0.4988095164299011
024;46;[172.57830810546875, 0.0, 194.38925170898438, 19.338424682617188];0.7636520862579346
024;47;[6.020570755004883, 90.75043487548828, 169.94041442871094, 363.0946350097656];0.6365161538124084
024;48;[1.7162818908691406, 74.78036499023438, 215.34645080566406, 367.04010009765625];0.44862648844718933
024;49;[5.52392578125, 83.9121322631836, 191.74365234375, 361.32196044921875];0.5167955160140991
024;50;[4.099983215332031, 77.82328033447266, 205.50003051757812, 361.54644775390625];0.6852009296417236
024;51;[3.3485069274902344, 76.45999145507812, 202.5362548828125, 365.29058837890625];0.6003856062889099
024;51;[172.08477783203125, 0.0, 195.45123291015625, 20.89570426940918];0.578938901424408
024;51;[1.5399885177612305, 81.6337890625, 25.956588745117188, 123.9806900024414];0.4012123644351959
024;52;[1.5846948623657227, 79.12008666992188, 32.52411651611328, 123.86802673339844];0.8242831826210022
024;53;[4.358854293823242, 68.63925170898438, 186.54368591308594, 363.77642822265625];0.6096161007881165
024;54;[4.303962707519531, 72.960693359375, 182.20596313476562, 363.67120361328125];0.6076793670654297
024;54;[0.48192930221557617, 75.26053619384766, 21.34092903137207, 98.11329650878906];0.5531237125396729
024;55;[172.7946014404297, 0.0, 194.66241455078125, 20.23709487915039];0.6999072432518005
024;56;[173.3365020751953, 0.0, 194.03955078125, 18.735618591308594];0.4124577045440674
024;57;[5.600761413574219, 81.63223266601562, 192.04446411132812, 364.04095458984375];0.40097755193710327
024;58;[1.9668159484863281, 78.19535064697266, 216.86192321777344, 364.2492980957031];0.4672227203845978
024;59;[173.56072998046875, 0.0, 194.26670837402344, 19.762386322021484];0.5726573467254639
024;59;[1.9486198425292969, 74.91952514648438, 216.27365112304688, 362.22393798828125];0.4007733166217804
025;0;[373.53472900390625, 283.75933837890625, 443.82440185546875, 298.07366943359375];0.8106817603111267
025;1;[379.85687255859375, 262.275634765625, 448.59832763671875, 274.234619140625];0.927341639995575
025;2;[390.504150390625, 246.36135864257812, 459.8040771484375, 260.7125244140625];0.8951824307441711
025;3;[613.2921142578125, 285.1085205078125, 657.0247802734375, 315.610107421875];0.602689802646637
025;4;[50.614501953125, 124.82096099853516, 99.12137603759766, 143.20492553710938];0.49169448018074036
025;5;[31.45661163330078, 175.46726989746094, 76.65673828125, 192.20733642578125];0.9744607210159302
025;5;[373.58868408203125, 330.60614013671875, 441.80682373046875, 342.74041748046875];0.44858136773109436
025;6;[358.3666687011719, 318.477294921875, 429.5531005859375, 337.0950927734375];0.989303469657898
025;6;[18.24066734313965, 173.84011840820312, 61.86827087402344, 192.786376953125];0.8012516498565674
025;9;[435.653564453125, 8.235560417175293, 463.42828369140625, 45.78206253051758];0.6474401950836182
025;10;[99.38568115234375, 238.15591430664062, 186.96682739257812, 255.427978515625];0.8831214308738708
025;11;[198.640625, 191.09576416015625, 277.9960021972656, 209.94174194335938];0.9908971190452576
025;12;[190.48240661621094, 199.50460815429688, 273.3328857421875, 217.58538818359375];0.9799420833587646
025;13;[179.0137939453125, 243.38888549804688, 261.57537841796875, 261.509521484375];0.9653674960136414
025;14;[158.39389038085938, 253.078369140625, 244.84280395507812, 268.6810607910156];0.9028884768486023
025;15;[139.462158203125, 251.78579711914062, 228.80618286132812, 268.841064453125];0.9743703603744507
025;16;[125.75477600097656, 266.45355224609375, 219.8382568359375, 286.5159912109375];0.9672977328300476
025;17;[147.0284881591797, 249.51608276367188, 242.63217163085938, 269.7890625];0.9484411478042603
025;18;[201.01095581054688, 218.52745056152344, 294.4110412597656, 237.72976684570312];0.9846923351287842
025;19;[230.47705078125, 217.68026733398438, 330.3432312011719, 237.25936889648438];0.9745450615882874
025;20;[264.3775634765625, 224.66311645507812, 362.91033935546875, 244.45684814453125];0.9898788928985596
025;21;[317.77056884765625, 213.91006469726562, 412.4429626464844, 235.52825927734375];0.9860641956329346
025;22;[334.556640625, 192.739013671875, 434.85528564453125, 215.4678955078125];0.9851077198982239
025;23;[327.83135986328125, 208.64112854003906, 409.93780517578125, 236.12228393554688];0.9965806603431702
025;24;[311.9969787597656, 234.09249877929688, 406.6647033691406, 268.06939697265625];0.9982141256332397
025;25;[277.922119140625, 226.55526733398438, 378.487548828125, 261.3701171875];0.9966062307357788
025;26;[275.6416931152344, 188.9859619140625, 383.0276794433594, 220.71380615234375];0.9955125451087952
025;27;[328.45489501953125, 177.7527313232422, 434.11248779296875, 207.5188751220703];0.9921523928642273
025;28;[364.72930908203125, 258.69488525390625, 468.160888671875, 294.06982421875];0.9893719553947449
025;29;[360.201171875, 317.2486572265625, 478.2122497558594, 355.7379150390625];0.996130108833313
025;29;[175.69119262695312, 52.351593017578125, 225.33084106445312, 72.5860595703125];0.9958015084266663
025;30;[329.01483154296875, 296.7919006347656, 452.61029052734375, 339.64837646484375];0.9986041188240051
025;31;[328.1298522949219, 240.917724609375, 455.67242431640625, 285.46490478515625];0.9989142417907715
025;32;[369.5823974609375, 228.54547119140625, 492.85760498046875, 272.9951477050781];0.9972781538963318
025;33;[412.7789611816406, 249.89309692382812, 535.6638793945312, 297.94561767578125];0.9992533326148987
025;34;[420.7845153808594, 288.349609375, 546.1207275390625, 334.40753173828125];0.9971802234649658
025;35;[370.8789367675781, 292.5145263671875, 497.05169677734375, 335.5377197265625];0.9982794523239136
025;35;[225.50726318359375, 35.07135009765625, 269.4588928222656, 46.279022216796875];0.43028590083122253
025;36;[390.455810546875, 307.4612121582031, 505.5745849609375, 350.6387634277344];0.9991081357002258
025;36;[241.89674377441406, 44.11240768432617, 280.50506591796875, 63.05680847167969];0.9835264086723328
025;37;[408.36981201171875, 319.65667724609375, 529.6215209960938, 364.7713317871094];0.9991554021835327
025;37;[266.674560546875, 60.26936340332031, 305.87664794921875, 76.01203155517578];0.9611228108406067
025;38;[404.62408447265625, 333.0604553222656, 520.8023681640625, 375.8705139160156];0.9985048770904541
025;38;[261.97607421875, 82.4679183959961, 301.3092346191406, 94.97257995605469];0.6167891025543213
025;39;[404.3975830078125, 346.6815490722656, 524.594482421875, 391.44586181640625];0.999203622341156
025;39;[265.75494384765625, 94.02119445800781, 306.0218505859375, 111.40542602539062];0.8978780508041382
025;40;[402.8856201171875, 346.14471435546875, 524.6849975585938, 390.50531005859375];0.9991647005081177
025;40;[265.67266845703125, 93.03559112548828, 304.46832275390625, 110.71856689453125];0.9850232601165771
025;41;[404.76910400390625, 332.8479309082031, 521.8848266601562, 376.8345947265625];0.9988740086555481
025;41;[264.6495666503906, 76.47708892822266, 301.7740478515625, 94.78685760498047];0.9950998425483704
025;42;[402.5728759765625, 315.77130126953125, 525.1392822265625, 360.341064453125];0.9989942908287048
025;42;[262.3717041015625, 50.82851028442383, 302.4072265625, 73.21725463867188];0.8864777684211731
025;43;[404.00201416015625, 301.0803527832031, 524.7531127929688, 345.6748962402344];0.9980611205101013
025;48;[349.8374328613281, 310.3109130859375, 468.932373046875, 354.0877685546875];0.9990522265434265
025;48;[210.58392333984375, 44.19159698486328, 251.3404541015625, 66.24337768554688];0.9582504630088806
025;48;[817.4940185546875, 462.592041015625, 839.695068359375, 494.98980712890625];0.957894504070282
025;49;[349.59716796875, 312.40625, 467.0726623535156, 354.9821472167969];0.9982376098632812
025;49;[816.4625244140625, 463.9554443359375, 839.9093627929688, 494.180908203125];0.9721134305000305
025;50;[350.74462890625, 308.36688232421875, 466.8631591796875, 349.38507080078125];0.9983592629432678
025;50;[817.517333984375, 464.2002868652344, 840.0, 493.35919189453125];0.9635545015335083
025;50;[209.74603271484375, 42.32024383544922, 248.3009033203125, 60.06208801269531];0.8918315768241882
025;51;[348.57672119140625, 303.1812438964844, 467.861572265625, 346.74542236328125];0.9977206587791443
025;51;[816.2535400390625, 464.85369873046875, 840.0, 494.0433654785156];0.9799514412879944
025;52;[347.3626708984375, 297.0601806640625, 467.33880615234375, 343.96563720703125];0.9990398287773132
025;52;[816.9178466796875, 464.92364501953125, 840.0, 494.2632751464844];0.9629932045936584
025;52;[211.938720703125, 31.041316986083984, 251.15625, 48.568702697753906];0.606723427772522
025;53;[346.8167724609375, 293.93023681640625, 471.0251770019531, 338.714111328125];0.9980998635292053
025;53;[824.7047119140625, 466.7869873046875, 839.1693115234375, 490.05352783203125];0.9754873514175415
025;53;[207.6448974609375, 17.90101432800293, 245.56658935546875, 39.64179611206055];0.8183876872062683
025;54;[337.2552795410156, 289.9888610839844, 479.0151672363281, 346.7625427246094];0.998935878276825
025;55;[323.1549072265625, 292.83660888671875, 493.50250244140625, 365.35638427734375];0.999487042427063
025;56;[306.33624267578125, 315.08984375, 511.61065673828125, 395.6148681640625];0.9997574687004089
025;57;[296.9189453125, 262.325439453125, 513.2628173828125, 346.4193420410156];0.9997550845146179
025;58;[296.0364990234375, 263.1529541015625, 513.0018310546875, 346.8419494628906];0.9997209906578064
025;59;[291.63336181640625, 248.38836669921875, 511.7498474121094, 333.265380859375];0.9997393488883972
026;1;[796.4423217773438, 404.9442443847656, 838.72998046875, 448.33538818359375];0.9877303242683411
026;1;[259.9117431640625, 78.83204650878906, 277.8062744140625, 111.88870239257812];0.9520775675773621
026;2;[259.8810119628906, 80.825927734375, 277.2471008300781, 113.56184387207031];0.9961298704147339
026;3;[258.7575988769531, 70.23594665527344, 275.1550598144531, 106.56623840332031];0.91670161485672
026;4;[250.99012756347656, 90.89796447753906, 269.66717529296875, 126.09890747070312];0.9902204275131226
026;5;[249.04983520507812, 112.03175354003906, 270.2470703125, 152.38174438476562];0.9938451051712036
026;6;[250.330322265625, 141.73562622070312, 270.0290832519531, 183.03866577148438];0.9878690838813782
026;7;[247.9315185546875, 196.02297973632812, 269.1011047363281, 235.17706298828125];0.9974472522735596
026;8;[244.98678588867188, 244.92352294921875, 263.6877136230469, 288.0956726074219];0.9702615737915039
026;9;[252.46559143066406, 279.897705078125, 272.3705749511719, 322.7135314941406];0.9797066450119019
026;10;[259.6514587402344, 312.41778564453125, 279.6347961425781, 356.7964782714844];0.9914100766181946
026;11;[247.3656463623047, 347.809814453125, 273.03558349609375, 402.4468688964844];0.9612507820129395
026;12;[231.59649658203125, 401.58453369140625, 253.98004150390625, 451.4436950683594];0.9551188349723816
026;13;[218.96954345703125, 449.6458740234375, 249.90228271484375, 506.85626220703125];0.9964621663093567
026;14;[229.24468994140625, 479.7193908691406, 253.07351684570312, 525.3949584960938];0.9981269240379333
026;26;[3.6468114852905273, 315.3968505859375, 42.820613861083984, 343.1899719238281];0.4425690770149231
026;32;[223.14306640625, 13.130352973937988, 265.59527587890625, 46.92222595214844];0.8383815884590149
026;35;[219.01754760742188, 122.06343078613281, 269.23089599609375, 167.43458557128906];0.4963902235031128
026;38;[214.02223205566406, 191.25015258789062, 253.783447265625, 241.44882202148438];0.8818276524543762
026;40;[493.71820068359375, 547.1746826171875, 527.520751953125, 579.8287963867188];0.8570653796195984
026;41;[643.2474975585938, 264.5895080566406, 710.4432373046875, 311.86181640625];0.704360842704773
026;44;[499.9830322265625, 375.8410949707031, 530.3623046875, 433.4180603027344];0.4298568665981293
026;45;[425.48883056640625, 586.9835205078125, 447.45123291015625, 598.7573852539062];0.8969323039054871
026;45;[169.06134033203125, 283.1588134765625, 216.426025390625, 312.859619140625];0.5011254549026489
026;46;[521.5101318359375, 184.08433532714844, 548.19921875, 296.31756591796875];0.7126951217651367
026;46;[470.0213928222656, 370.22113037109375, 502.4271240234375, 421.3779602050781];0.43136468529701233
026;48;[370.2569885253906, 579.79345703125, 391.781494140625, 597.9481811523438];0.4718885123729706
026;49;[432.93109130859375, 373.5323486328125, 462.4159240722656, 422.03289794921875];0.4824156165122986
026;51;[400.587158203125, 384.24884033203125, 429.9510498046875, 434.41937255859375];0.7681066393852234
026;53;[509.4033508300781, 266.0845947265625, 558.38525390625, 317.3084716796875];0.7874464988708496
026;53;[377.9682312011719, 360.27093505859375, 407.0847473144531, 418.83831787109375];0.4046896994113922
026;59;[149.5255889892578, 378.0335998535156, 175.37110900878906, 412.02740478515625];0.5492186546325684
027;0;[0.0, 309.81231689453125, 45.91181182861328, 442.77197265625];0.9997672438621521
027;1;[0.08043479919433594, 483.0968017578125, 154.025146484375, 600.0];0.9998575448989868
027;2;[145.03659057617188, 336.63507080078125, 297.4609069824219, 467.39837646484375];0.9999474287033081
027;3;[256.09246826171875, 219.08706665039062, 421.4852294921875, 319.62237548828125];0.9998354911804199
027;4;[357.0526123046875, 191.96678161621094, 511.05572509765625, 285.91229248046875];0.999859094619751
027;5;[464.2664794921875, 170.74996948242188, 523.4203491210938, 252.1820526123047];0.9996170997619629
027;6;[460.5711669921875, 145.27325439453125, 502.43157958984375, 225.94204711914062];0.9995694756507874
027;7;[306.53277587890625, 82.54304504394531, 413.0845947265625, 144.715087890625];0.9994537234306335
027;8;[255.80642700195312, 59.04778289794922, 285.1053161621094, 141.447021484375];0.9982655644416809
027;9;[237.34030151367188, 95.6878662109375, 313.609619140625, 176.50424194335938];0.9999074935913086
027;10;[292.26788330078125, 125.41127014160156, 384.21453857421875, 220.41143798828125];0.9998416900634766
027;11;[333.3125305175781, 163.83067321777344, 392.74066162109375, 295.404052734375];0.9991528987884521
027;12;[240.15444946289062, 292.3817443847656, 311.1175537109375, 440.7571105957031];0.9995884299278259
027;13;[72.20185089111328, 386.1231994628906, 198.5679473876953, 599.6932373046875];0.9993721842765808
027;14;[461.2193603515625, 532.2896728515625, 547.34375, 600.0];0.9994547963142395
027;15;[768.7783203125, 568.5379638671875, 830.298828125, 599.1495361328125];0.9992536902427673
027;17;[634.4688720703125, 0.0, 669.0064697265625, 34.37065124511719];0.9989031553268433
027;18;[555.0455322265625, 13.020263671875, 698.6917114257812, 317.805419921875];0.999316930770874
027;18;[829.9439697265625, 511.63067626953125, 840.0, 553.2022094726562];0.5674105882644653
027;19;[380.0159912109375, 200.75933837890625, 721.8680419921875, 388.09759521484375];0.9998489618301392
027;20;[0.0, 37.9032096862793, 506.5809631347656, 217.92100524902344];0.9996844530105591
027;25;[394.96514892578125, 0.8301658630371094, 508.38092041015625, 167.0205535888672];0.9999668598175049
