seq;frame;label;score
015;1;[332.3258361816406, 136.72633361816406, 361.4129943847656, 179.59429931640625];0.058977123349905014
015;2;[559.54052734375, 143.12921142578125, 678.412841796875, 181.8436279296875];0.9989069700241089
015;2;[699.70947265625, 130.82540893554688, 828.9277954101562, 204.09634399414062];0.9787811040878296
015;2;[464.61431884765625, 181.90858459472656, 529.9600219726562, 234.36508178710938];0.8955035209655762
015;3;[384.0495300292969, 120.60612487792969, 514.142822265625, 173.30105590820312];0.9941868782043457
015;3;[687.1726684570312, 129.3916778564453, 795.4615478515625, 195.0516357421875];0.9673752188682556
015;4;[139.5781707763672, 37.991764068603516, 271.56097412109375, 87.40125274658203];0.9490351676940918
015;4;[466.7127685546875, 89.60701751708984, 590.9236450195312, 135.9771270751953];0.9102669358253479
015;4;[734.6085205078125, 151.6069793701172, 804.0324096679688, 217.90777587890625];0.36274954676628113
015;5;[714.322509765625, 197.060546875, 831.5191040039062, 325.6953125];0.9993029832839966
015;5;[273.34283447265625, 127.90875244140625, 302.86077880859375, 175.66920471191406];0.9230251908302307
015;5;[271.1529541015625, 65.38046264648438, 367.50634765625, 104.18083190917969];0.8939872980117798
015;5;[454.03765869140625, 54.42585754394531, 483.16461181640625, 92.24847412109375];0.09468059241771698
015;6;[384.5041809082031, 182.84844970703125, 432.3505554199219, 237.42071533203125];0.19028811156749725
015;7;[86.12774658203125, 0.5071821212768555, 143.48207092285156, 26.120630264282227];0.8903787136077881
015;7;[627.4488525390625, 482.33935546875, 840.0, 597.7659912109375];0.06274265795946121
015;8;[262.4989318847656, 380.89093017578125, 515.3502197265625, 514.9097290039062];0.9996784925460815
015;9;[39.9796257019043, 299.5584716796875, 218.4865264892578, 412.6425476074219];0.9998225569725037
015;9;[28.993309020996094, 105.48049926757812, 122.85440063476562, 150.0569610595703];0.5029126405715942
015;10;[130.9648895263672, 112.76742553710938, 219.62884521484375, 158.33718872070312];0.8632123470306396
015;10;[69.62472534179688, 97.14983367919922, 103.7860107421875, 117.33137512207031];0.12889935076236725
015;11;[739.9697875976562, 411.04296875, 766.0699462890625, 461.01995849609375];0.7344106435775757
015;13;[68.95748901367188, 226.6483154296875, 178.9766845703125, 275.21466064453125];0.9982957243919373
015;15;[47.11951446533203, 159.1492919921875, 158.65914916992188, 231.34127807617188];0.6300992965698242
015;15;[644.7378540039062, 20.421730041503906, 674.4046020507812, 52.27266311645508];0.43694233894348145
015;16;[99.92310333251953, 194.77093505859375, 245.13058471679688, 259.97235107421875];0.9883517622947693
015;17;[197.45713806152344, 193.93885803222656, 378.76031494140625, 266.44879150390625];0.9994805455207825
015;17;[554.597900390625, 15.984840393066406, 688.0197143554688, 60.798194885253906];0.9881508350372314
015;18;[396.4844055175781, 179.437744140625, 576.806396484375, 250.52145385742188];0.9988068342208862
015;18;[0.6055512428283691, 0.3653111457824707, 36.70586395263672, 35.431373596191406];0.13579398393630981
015;18;[680.2931518554688, 10.204412460327148, 702.748779296875, 46.04439926147461];0.07393611967563629
015;19;[61.28753662109375, 323.07867431640625, 205.5904998779297, 445.7134094238281];0.9995310306549072
015;19;[639.396240234375, 205.62693786621094, 780.5865478515625, 273.4104309082031];0.9987072944641113
015;19;[320.42547607421875, 8.48641586303711, 410.07220458984375, 36.95449447631836];0.3674147129058838
015;19;[543.6201171875, 89.64936828613281, 586.8271484375, 137.30313110351562];0.2025422751903534
015;20;[202.626220703125, 398.70458984375, 341.3304138183594, 502.01251220703125];0.9957990050315857
015;21;[415.6853942871094, 429.3706970214844, 595.9868774414062, 574.8782958984375];0.9995637536048889
015;21;[243.0546875, 1.8078560829162598, 274.6690368652344, 37.55060577392578];0.8217920064926147
015;21;[603.3895874023438, 4.459593772888184, 625.8941650390625, 58.3549690246582];0.16311682760715485
015;22;[438.00726318359375, 10.152708053588867, 463.08843994140625, 34.218544006347656];0.6245986223220825
015;22;[230.02706909179688, 294.9746398925781, 261.14727783203125, 354.7467346191406];0.577725350856781
015;23;[743.8338012695312, 347.51910400390625, 840.0, 443.1849060058594];0.93180251121521
015;23;[162.7617645263672, 13.339937210083008, 184.1184539794922, 40.750999450683594];0.8318552374839783
015;23;[477.11004638671875, 97.9935302734375, 503.2518310546875, 133.18540954589844];0.24429205060005188
015;24;[379.5405578613281, 468.4078369140625, 598.4832763671875, 558.4247436523438];0.9991927742958069
015;24;[350.37445068359375, 257.05291748046875, 611.4561157226562, 315.0784912109375];0.9991270899772644
015;24;[640.9259033203125, 56.8021240234375, 670.468505859375, 96.32185363769531];0.3529067933559418
015;24;[154.4365997314453, 6.7046942710876465, 176.09353637695312, 41.035926818847656];0.10080387443304062
015;25;[1.2199974060058594, 254.56903076171875, 125.91227722167969, 333.25274658203125];0.996152937412262
015;25;[624.3763427734375, 15.429058074951172, 642.3375854492188, 44.528560638427734];0.20605342090129852
015;26;[315.26226806640625, 263.4226379394531, 340.4070739746094, 307.1911315917969];0.18632827699184418
015;27;[281.4521789550781, 0.0, 330.260986328125, 64.3421859741211];0.9663528800010681
015;27;[239.17013549804688, 11.344427108764648, 265.4689025878906, 35.61289978027344];0.10580030083656311
015;28;[64.66606140136719, 282.03704833984375, 318.4133605957031, 416.1471862792969];0.9998328685760498
015;28;[693.0242309570312, 24.529743194580078, 724.537109375, 75.87432861328125];0.9904232025146484
015;29;[433.0562438964844, 155.0207977294922, 676.2910766601562, 262.24359130859375];0.9978781938552856
015;29;[119.12472534179688, 316.6048583984375, 355.0421142578125, 430.69775390625];0.997850775718689
015;30;[346.29443359375, 7.118293762207031, 556.4259033203125, 161.59197998046875];0.9997057318687439
015;31;[597.1122436523438, 73.18972778320312, 787.5694580078125, 261.1910705566406];0.99973064661026
015;31;[204.91891479492188, 51.94771957397461, 236.76878356933594, 94.75346374511719];0.963473916053772
015;32;[558.7014770507812, 292.82598876953125, 840.0, 381.605712890625];0.9992827773094177
015;33;[189.69129943847656, 255.0194549560547, 396.7294921875, 369.25250244140625];0.9935762286186218
015;37;[276.31817626953125, 0.23348522186279297, 387.5260009765625, 25.342857360839844];0.9952940344810486
015;38;[81.03489685058594, 97.84730529785156, 263.77117919921875, 172.22674560546875];0.9995697140693665
015;38;[196.60604858398438, 0.0, 240.14395141601562, 75.27367401123047];0.6935024857521057
015;39;[342.3414306640625, 133.951416015625, 543.5098266601562, 238.71482849121094];0.9992462396621704
015;39;[171.98890686035156, 0.0, 211.25662231445312, 30.688541412353516];0.9063986539840698
015;40;[445.91650390625, 245.39108276367188, 812.2098999023438, 456.52777099609375];0.9987366795539856
015;40;[254.44935607910156, 258.5519104003906, 515.511962890625, 378.3572998046875];0.9965409636497498
015;40;[57.341949462890625, 0.0, 336.25634765625, 447.9820556640625];0.9912001490592957
015;40;[148.03060913085938, 0.0, 205.98690795898438, 121.91764068603516];0.9566032886505127
015;41;[256.21661376953125, 435.7919921875, 392.80206298828125, 533.9663696289062];0.9855455756187439
015;41;[48.292564392089844, 55.24972915649414, 205.41522216796875, 202.52627563476562];0.9057684540748596
015;42;[49.22021484375, 181.0586700439453, 251.34848022460938, 448.91949462890625];0.9994205236434937
015;42;[0.0, 85.24713134765625, 76.27169036865234, 146.11163330078125];0.9980955719947815
015;43;[319.4140930175781, 467.51898193359375, 722.252685546875, 597.32080078125];0.9997343420982361
015;43;[125.46514892578125, 171.2041015625, 335.24591064453125, 269.0097351074219];0.9995272159576416
015;43;[456.16473388671875, 165.6484375, 588.6408081054688, 454.0685119628906];0.9971069693565369
015;44;[599.11669921875, 0.4186820983886719, 724.632080078125, 108.26982879638672];0.9997650980949402
015;44;[506.04736328125, 400.3614501953125, 840.0, 533.4788208007812];0.9997515082359314
015;44;[384.74554443359375, 172.42019653320312, 624.0369262695312, 288.0559997558594];0.997840166091919
015;45;[732.5875854492188, 41.44309997558594, 840.0, 128.83091735839844];0.9973136782646179
015;48;[676.7534790039062, 295.763427734375, 840.0, 405.314208984375];0.5834953188896179
015;49;[597.9419555664062, 1.8502979278564453, 817.4456176757812, 66.27371215820312];0.9980560541152954
015;49;[526.8480224609375, 288.91265869140625, 667.0320434570312, 572.160888671875];0.9974950551986694
015;50;[734.60693359375, 331.195556640625, 840.0, 557.0089721679688];0.6089606881141663
016;0;[318.0021057128906, 4.404491901397705, 342.3673095703125, 39.412322998046875];0.3294233977794647
016;13;[234.4453125, 130.10321044921875, 267.31817626953125, 172.89418029785156];0.37144729495048523
016;19;[440.50250244140625, 314.0518493652344, 466.0556945800781, 335.0747375488281];0.25872787833213806
016;20;[105.27816772460938, 337.0525207519531, 126.18142700195312, 361.14141845703125];0.7855559587478638
016;21;[79.07013702392578, 390.93060302734375, 99.1048583984375, 416.7708740234375];0.7334010601043701
016;22;[99.053955078125, 466.46466064453125, 121.65754699707031, 487.3116760253906];0.9915894865989685
016;24;[564.4890747070312, 4.098361015319824, 668.6764526367188, 54.914005279541016];0.9991680383682251
016;24;[167.6527099609375, 577.4991455078125, 195.17385864257812, 600.0];0.2725942134857178
016;25;[418.7655029296875, 60.49613952636719, 520.894775390625, 142.34934997558594];0.999653697013855
016;26;[336.7517395019531, 194.46438598632812, 444.19903564453125, 270.507080078125];0.9996227025985718
016;27;[263.0369567871094, 296.2637634277344, 342.17694091796875, 353.5191955566406];0.9998972415924072
016;28;[196.58380126953125, 379.607666015625, 267.61016845703125, 461.45819091796875];0.9979592561721802
016;29;[208.75527954101562, 350.8192443847656, 291.2289123535156, 446.5511169433594];0.9968098998069763
016;30;[312.99932861328125, 411.1666259765625, 451.8853454589844, 478.7091064453125];0.999825656414032
016;31;[455.5791320800781, 490.9734191894531, 569.2894287109375, 600.0];0.9986758828163147
016;33;[649.9793701171875, 423.1284484863281, 739.0496826171875, 595.518798828125];0.947261393070221
016;34;[679.79833984375, 241.40200805664062, 731.1207275390625, 437.8653259277344];0.5156515836715698
016;35;[658.397216796875, 36.179931640625, 739.9685668945312, 174.07098388671875];0.996516227722168
016;37;[323.49102783203125, 0.6886582374572754, 408.9960021972656, 38.55571746826172];0.9996316432952881
016;38;[265.60260009765625, 21.89234161376953, 303.77001953125, 82.72389221191406];0.9996685981750488
016;39;[188.628173828125, 82.92648315429688, 290.6310729980469, 153.16226196289062];0.9996631145477295
016;40;[0.9103803634643555, 151.26318359375, 83.57905578613281, 235.41690063476562];0.9999330043792725
016;46;[2.4039316177368164, 195.4987335205078, 70.38687133789062, 293.4895935058594];0.999749481678009
016;47;[50.15047073364258, 198.52601623535156, 101.6820068359375, 282.833984375];0.438692182302475
016;49;[44.196044921875, 133.19198608398438, 104.2104263305664, 248.47857666015625];0.08612175285816193
016;50;[169.86346435546875, 40.130775451660156, 235.0213165283203, 62.23870086669922];0.3455052077770233
016;51;[56.467857360839844, 63.628257751464844, 189.51943969726562, 128.5528564453125];0.22817718982696533
016;52;[413.24798583984375, 34.62377166748047, 544.7781372070312, 130.3131103515625];0.9994801878929138
016;53;[299.5307922363281, 205.40213012695312, 416.8259582519531, 344.65753173828125];0.9992976188659668
016;53;[315.7913513183594, 1.8071222305297852, 481.09808349609375, 61.824302673339844];0.9991397857666016
016;53;[440.751708984375, 150.57192993164062, 621.1629638671875, 222.26893615722656];0.9836426973342896
016;53;[59.23551940917969, 1.139963150024414, 163.59910583496094, 29.111312866210938];0.39049381017684937
016;54;[2.2742843627929688, 272.46044921875, 148.28524780273438, 432.11590576171875];0.9968128800392151
016;54;[12.340621948242188, 94.1879653930664, 230.99261474609375, 311.4959411621094];0.976389467716217
016;54;[307.9763488769531, 217.1109619140625, 411.1943664550781, 346.6280212402344];0.1384531557559967
016;55;[301.3097839355469, 189.0572052001953, 529.7183837890625, 332.82373046875];0.9978877902030945
016;55;[208.69212341308594, 3.580836296081543, 502.52874755859375, 87.6661148071289];0.960111141204834
016;55;[50.428382873535156, 85.79573059082031, 193.4007110595703, 170.2353515625];0.8588877320289612
016;56;[532.6824340820312, 0.5867171287536621, 591.8255004882812, 28.013357162475586];0.943230926990509
016;56;[260.04254150390625, 272.26385498046875, 418.4056091308594, 458.05718994140625];0.938345730304718
016;56;[68.02084350585938, 296.9508056640625, 152.6415252685547, 363.74163818359375];0.6214216351509094
016;56;[613.1503295898438, 524.9872436523438, 639.2540893554688, 599.6492919921875];0.4061330556869507
016;56;[172.59754943847656, 435.2568359375, 228.94180297851562, 517.14501953125];0.17997729778289795
016;57;[90.74819946289062, 49.47869110107422, 265.04364013671875, 291.92840576171875];0.8567638993263245
016;57;[393.475341796875, 116.84567260742188, 523.77197265625, 245.77395629882812];0.4445616900920868
016;57;[570.5269775390625, 378.23822021484375, 594.6259765625, 399.62567138671875];0.1408281773328781
017;0;[462.81689453125, 429.9156494140625, 528.4312744140625, 535.394287109375];0.9999328851699829
017;0;[654.225830078125, 87.53607177734375, 806.3082275390625, 192.98387145996094];0.9996236562728882
017;1;[463.663330078125, 430.24542236328125, 529.9970703125, 532.8928833007812];0.9998782873153687
017;1;[717.254638671875, 120.9668197631836, 799.5379028320312, 166.6871337890625];0.9817988276481628
017;2;[465.5673522949219, 430.4927978515625, 529.9434814453125, 535.4822998046875];0.9998897314071655
017;3;[465.8735046386719, 430.366455078125, 529.7904052734375, 535.9371337890625];0.9999042749404907
017;4;[473.72393798828125, 436.0260314941406, 535.0253295898438, 538.3518676757812];0.9997870326042175
017;5;[489.0989990234375, 428.8041687011719, 551.9268798828125, 526.1806640625];0.9998338222503662
017;5;[2.3767576217651367, 562.4271240234375, 29.904287338256836, 600.0];0.9980913996696472
017;6;[469.7439880371094, 425.458740234375, 547.158447265625, 523.894775390625];0.9997867941856384
017;6;[1.2587578296661377, 571.3759765625, 24.413883209228516, 600.0];0.9973264932632446
017;7;[423.25115966796875, 452.9622802734375, 543.6173706054688, 538.189697265625];0.9998346567153931
017;7;[1.6942949295043945, 576.09326171875, 20.823631286621094, 600.0];0.9872183799743652
017;8;[423.4880676269531, 452.819091796875, 559.6795654296875, 538.5384521484375];0.9998571872711182
017;8;[1.1300361156463623, 573.3569946289062, 20.025978088378906, 600.0];0.9935635328292847
017;9;[424.6949157714844, 449.615966796875, 561.0547485351562, 536.904296875];0.9998892545700073
017;9;[1.408216953277588, 560.3702392578125, 33.051536560058594, 600.0];0.9993510842323303
017;10;[426.0511779785156, 448.00115966796875, 562.5679321289062, 536.8455810546875];0.9998725652694702
